id,medhouseval
57400,2.4023134032282916
57401,3.951682565536566
57402,1.8090400559190694
57403,2.4347528004728667
57404,1.0349971694232885
57405,1.0297073485455424
57406,2.3963879594500805
57407,4.11940278979493
57408,3.226435761648637
57409,1.1612906949264756
57410,2.3214491820072425
57411,1.9071123626530944
57412,2.319638804328994
57413,2.304933397661403
57414,1.9905576779945084
57415,1.6582268089279415
57416,3.237370236776025
57417,2.635836690440273
57418,0.9260979919011778
57419,2.3951413242988804
57420,2.331349753405085
57421,0.9361685065814094
57422,3.304588110822057
57423,3.414296467943954
57424,1.569908492685831
57425,2.018817308462211
57426,3.2022380432333977
57427,2.6356978450011317
57428,1.738242654813138
57429,2.5338005555714336
57430,2.040212989543005
57431,1.9355463853707877
57432,5.095752424551853
57433,2.1524942232325093
57434,0.7973833252380298
57435,1.8530377057846907
57436,2.331199175350429
57437,2.1665098255946815
57438,1.4529985183056096
57439,2.357766129611796
57440,1.7800101216977904
57441,2.4360346125090016
57442,2.73362448262442
57443,3.0044961443353007
57444,2.47949011172193
57445,1.281532566920264
57446,5.318627184184567
57447,3.0686355042577063
57448,1.1218899546037702
57449,1.2596765927702385
57450,0.6851707652224188
57451,2.4157013329745345
57452,1.290913760151835
57453,2.650310654507861
57454,2.144205375884755
57455,1.439095819104733
57456,1.4439928162727993
57457,1.5233338156927836
57458,1.7943893145946652
57459,1.704135801970902
57460,2.1583394937203524
57461,2.09095498550364
57462,1.8729900672303117
57463,1.9496653524949665
57464,1.4724469769498905
57465,1.5357768885355059
57466,1.7934606397871753
57467,0.7816784631468778
57468,1.5204574093142922
57469,1.8108507560160523
57470,5.8310688761744025
57471,2.8047442442731447
57472,2.435110420899763
57473,1.48080182166807
57474,1.1032910154971445
57475,0.8732175281312746
57476,1.7756616342499592
57477,0.8557818849917589
57478,2.5548294190031124
57479,1.7361323058447309
57480,0.773619174062496
57481,1.7043771015862625
57482,1.4420402763010842
57483,2.843273660494228
57484,2.6665172355190423
57485,2.2339477041726927
57486,2.195335606675215
57487,4.6324002185390665
57488,2.582747899206481
57489,3.7886977087445644
57490,1.305721031765343
57491,0.9957630298029505
57492,2.0580010827580835
57493,2.515134240387236
57494,1.2665435966829879
57495,1.1310909404448175
57496,1.6012720363740804
57497,3.4817924364278774
57498,2.698843021194438
57499,1.473698070777819
57500,2.0428259948308156
57501,2.5180761973693895
57502,1.713123630737178
57503,1.945608094866218
57504,2.5151780494144123
57505,1.825201925033606
57506,1.3670344381662716
57507,2.0200428324670177
57508,2.943530539107669
57509,1.7534896457855402
57510,2.5826709243981902
57511,1.6498497104852463
57512,1.5043629574074182
57513,2.303167232564856
57514,1.2874034857563168
57515,1.9483348508525062
57516,1.8230874248051827
57517,4.5680102114351735
57518,1.923657305514031
57519,0.9836668716013528
57520,1.9294776834146834
57521,1.3396870310734177
57522,1.8483453468261706
57523,1.5831542548316588
57524,3.969739899755112
57525,1.468983128527551
57526,2.3678692655014126
57527,2.102622407679841
57528,1.4360108796949183
57529,3.122436605404589
57530,1.980264255123834
57531,1.3645766479166959
57532,1.943858524491819
57533,2.210757988623517
57534,2.4803348273720394
57535,1.4742775478719552
57536,3.016613030778978
57537,5.624811760052548
57538,1.379253523376934
57539,1.3354522187614393
57540,1.277573033681696
57541,1.794093917967277
57542,1.1346628875731848
57543,1.1110350848028494
57544,1.3616447324279166
57545,1.9514668736804759
57546,0.9543190873621055
57547,1.2376672439271537
57548,1.2660910258571314
57549,1.3208905510181328
57550,5.238786814137121
57551,2.223158155541268
57552,3.180541976615041
57553,1.864485412684421
57554,1.5393324316770065
57555,1.1513413779963622
57556,3.3132854098440525
57557,1.9071569216179114
57558,0.8893660268812336
57559,1.896476573965951
57560,1.4815487450242557
57561,2.027981456693371
57562,2.7571012311583396
57563,1.6713039970988954
57564,1.6910363697057256
57565,1.41935162066375
57566,2.458202952840048
57567,1.5805193305594845
57568,1.342119175039751
57569,1.4814456158700975
57570,2.3792125677604252
57571,4.18544265586037
57572,1.8461455619205576
57573,1.9765284616797896
57574,2.3094641184565115
57575,2.5761503737078653
57576,1.283079432993134
57577,2.4589598336402823
57578,2.5852768743589607
57579,1.192162530098023
57580,1.6590755202587046
57581,1.3716540214984563
57582,5.179786182773985
57583,1.7762843760056728
57584,1.8907261292883435
57585,2.9680339015940778
57586,1.4004441397263467
57587,4.532410928250618
57588,2.372151295254345
57589,1.2769219937862473
57590,1.9600900491569644
57591,4.0870490843413805
57592,1.9214065979556665
57593,1.5642916694499664
57594,1.3772659521074018
57595,0.8018112504119901
57596,1.8386005083289363
57597,2.4451605109596524
57598,2.9964778235771403
57599,2.506367844341426
57600,0.9576837996502765
57601,1.8851302697783687
57602,1.1250620353357634
57603,2.0944278840810333
57604,2.9203672123908127
57605,0.8190454242236285
57606,2.1573663214053744
57607,1.473294786048934
57608,0.9897903822538625
57609,2.109226740390448
57610,1.5102665857907032
57611,1.955630333460289
57612,3.311144090254725
57613,2.4140162577821296
57614,1.6882848520925364
57615,1.4334015715150765
57616,0.9461842098440716
57617,1.9914653893840746
57618,1.7195823859977364
57619,1.3768766261099157
57620,1.6579561858210052
57621,2.9261181787275867
57622,0.8494403556077053
57623,1.9200403463524292
57624,2.5617983849868953
57625,1.4087913884367707
57626,1.448752211448399
57627,1.67873753917524
57628,0.627332377952815
57629,1.1512376457575604
57630,0.8598098696139009
57631,3.0586194725821256
57632,1.213983000181901
57633,2.1460320259951273
57634,2.4535164651070547
57635,2.957834020719452
57636,2.467523384589506
57637,1.8549639094163495
57638,1.40988087386005
57639,2.236869642689669
57640,2.034943671842587
57641,2.717290654081796
57642,4.097978704116983
57643,1.589043229759731
57644,1.6287371362471847
57645,1.5686119136864893
57646,1.3764606108122899
57647,2.6178753067979836
57648,2.743597002097137
57649,4.965390330262959
57650,1.8163150748457024
57651,2.483441461534584
57652,2.7378982486538614
57653,1.4654080003370216
57654,1.897114603487874
57655,3.305836192800939
57656,0.6974213675638528
57657,2.3977822207989954
57658,1.4199110982177499
57659,3.5168390643777876
57660,1.031356426081501
57661,0.5706491509186322
57662,2.4102864070086407
57663,1.805745334779925
57664,1.4801174368983565
57665,0.9126380956844038
57666,1.2818835454742654
57667,1.6435604814165004
57668,1.452431164768583
57669,2.1856657359686937
57670,1.7425347508094302
57671,2.378009758875238
57672,0.9070318558004955
57673,3.0372210907312
57674,2.0116144304604515
57675,1.565226938062993
57676,2.1973108474157206
57677,1.9132991417851932
57678,1.8364523424145438
57679,2.3961653273955057
57680,1.8921579372511506
57681,2.191934877865269
57682,1.846622953173954
57683,2.9440540900625543
57684,0.9894763879054886
57685,2.0378021931463466
57686,0.7193470244113045
57687,1.9188865372228987
57688,1.5088391135790502
57689,1.2046214049261312
57690,4.175930955116741
57691,1.8464535897615968
57692,1.3778078559367861
57693,2.5639829099837272
57694,0.9406276213827736
57695,1.424168263357259
57696,2.2153010713073265
57697,2.8558070132530866
57698,1.7976952234824446
57699,1.496482783704637
57700,1.1355949463364645
57701,2.4656208003234696
57702,1.9537246817677687
57703,1.8126022706612996
57704,1.9287685811295363
57705,1.3639240928739387
57706,3.1350690602158062
57707,2.5311405133413736
57708,1.8686461367591218
57709,4.262098712044862
57710,2.2159276434491244
57711,1.5637457534313035
57712,3.022922043043784
57713,5.988705995192246
57714,2.42156095800829
57715,2.1195228987104517
57716,1.472979861780105
57717,1.3899737931846845
57718,3.3995595413346695
57719,1.0897146746416877
57720,0.500138376486641
57721,1.708443101994526
57722,1.7579149949232429
57723,1.4670951479395082
57724,2.2254009850173384
57725,2.032680096771626
57726,1.6699646408035331
57727,2.711743624755397
57728,1.7479310437909836
57729,3.956708122542068
57730,0.8593058408738683
57731,2.8246858451654098
57732,1.6573297834125982
57733,1.1015688794791445
57734,1.766326614121252
57735,2.423855198871494
57736,1.5687778525641112
57737,1.497351399383502
57738,1.287678223206584
57739,1.7153190331418555
57740,1.8359854985311763
57741,1.5320828275430758
57742,2.9084650310146363
57743,0.8408213501116419
57744,2.192475127484852
57745,1.4027358226268722
57746,1.8233624142078404
57747,1.8670206282819022
57748,1.2916208634131552
57749,1.942041067096174
57750,1.471873525133494
57751,1.8463152387501371
57752,2.0580030628087065
57753,1.3472375277425872
57754,1.3754746095055346
57755,3.0592088723994797
57756,1.5978907157118099
57757,1.0739969080088243
57758,2.2594333351726346
57759,1.0317631697568568
57760,1.9525174466855653
57761,2.2297319116378813
57762,1.984501908013982
57763,2.2909286267781415
57764,2.0726061618259752
57765,1.6622636030584008
57766,1.2636898827232739
57767,6.571445362692018
57768,1.1430805116666591
57769,1.2724636607872442
57770,5.290164642277461
57771,1.362498525265973
57772,2.4596970246278453
57773,3.335236114378403
57774,1.6417448764863214
57775,0.23878606428916244
57776,1.8774545712747774
57777,2.4700150607773996
57778,0.9107369443827449
57779,1.909528361532339
57780,2.066984912920783
57781,1.7905060208006471
57782,4.421267435139774
57783,0.9810155515294643
57784,2.509752049457309
57785,1.6564510432763089
57786,2.0165342503635286
57787,1.6409318235372257
57788,0.8825199339569794
57789,0.7875710037913946
57790,2.0493313309597974
57791,1.712112715522386
57792,1.7708045420314988
57793,1.4529213624618214
57794,2.0045217012282532
57795,3.170847280488598
57796,3.934925472993495
57797,2.7404844437051574
57798,0.8318867036427526
57799,6.044080507437923
57800,1.5932462997151298
57801,1.4193811276936974
57802,2.3844421227978754
57803,1.906080610987288
57804,1.4375426456336404
57805,0.8023952409520849
57806,1.1929527632093118
57807,1.7037945073359322
57808,1.8336638096418736
57809,2.3573465248247563
57810,2.395773564874459
57811,0.7753603448842583
57812,1.4077389429413296
57813,1.5337856190700276
57814,0.2536446070072402
57815,1.6136322350381564
57816,2.878782302266
57817,1.5536325242567903
57818,1.2704356015839355
57819,1.1150088543045076
57820,1.7739501442103989
57821,2.8453299503801524
57822,2.6085078536050603
57823,2.8185003107852746
57824,1.9025222303748226
57825,2.2269536283732663
57826,2.675563212768135
57827,1.3703745619959609
57828,1.5000535187506059
57829,1.2243781302509302
57830,1.9992551952582809
57831,3.1884330402530363
57832,1.4843958568683853
57833,2.023685154220217
57834,1.2213624246339165
57835,1.8415663136982157
57836,1.5756655688140335
57837,1.7499677628186014
57838,2.0201374062399675
57839,1.5968739864683066
57840,2.5671351439808117
57841,1.404188447712397
57842,1.7337232540278023
57843,3.1602450208816206
57844,1.7934991745832947
57845,2.326282475828927
57846,1.593045059091681
57847,1.955041420585912
57848,0.9812467982928654
57849,2.116043705834046
57850,3.615009241939517
57851,2.1490123744278153
57852,1.6843719750111976
57853,2.2135843450137047
57854,1.9093813181221058
57855,1.2011216918364593
57856,2.1694488911997154
57857,1.4216506838445082
57858,1.8373603461333983
57859,1.779423379183299
57860,0.6138967827180231
57861,2.8808480054519316
57862,2.587536771275099
57863,0.8873418756001423
57864,1.246711358349712
57865,2.9412804732000093
57866,2.507548773135374
57867,1.7224312664342865
57868,2.8495005103049578
57869,1.3916427970240477
57870,1.7956015926270683
57871,1.0630431546881045
57872,1.8734295782712715
57873,2.308177939374767
57874,3.9383747554404875
57875,1.6342151647668435
57876,1.7485410809715711
57877,1.5952359647188024
57878,0.9175266333120498
57879,4.297006594586222
57880,1.738208466304771
57881,1.5209081794571158
57882,1.6317843212151701
57883,7.757599416756472
57884,2.6984938726023606
57885,2.179700912467543
57886,1.4503600075315366
57887,0.9799999299190718
57888,1.7288202424337902
57889,2.158866471178306
57890,3.0590944640577558
57891,3.5587464727214613
57892,2.2730170606757185
57893,2.2285732018132918
57894,1.3041215348024915
57895,1.3659419432995676
57896,1.9428027823883722
57897,1.151897224344482
57898,1.407802578512908
57899,0.9895128629415089
57900,2.516201637013402
57901,2.050918149861965
57902,1.2250505585242393
57903,1.777987158342643
57904,1.718821848275911
57905,2.215386233739665
57906,1.0860045586793978
57907,1.2847201573004963
57908,1.9755615987322628
57909,1.269017104160186
57910,2.235891894098436
57911,0.3607555789802939
57912,1.882402941191613
57913,3.5692894303330434
57914,2.2966354778000526
57915,1.604392174546208
57916,1.9989503465476322
57917,1.4455202922168984
57918,2.7156016281334967
57919,0.574185738935052
57920,3.256279864094587
57921,0.6831397690905459
57922,2.761283014264654
57923,1.8882512675500966
57924,1.6570333494938607
57925,1.2492138915724094
57926,1.8086473713776248
57927,1.4418236816982049
57928,2.7366587963101483
57929,1.9820693649083219
57930,2.093502024519419
57931,2.7748923594517483
57932,1.5980663262614097
57933,3.5837404726263937
57934,1.6449049098314767
57935,1.517906173544643
57936,1.3028119086833048
57937,2.56769397249341
57938,1.4632907236642483
57939,3.2062051864116468
57940,1.4448690028026125
57941,1.0296476537818409
57942,2.654958221062657
57943,0.6111988515105831
57944,2.017766342402518
57945,1.5909750016906452
57946,2.2078385548271493
57947,3.1230262599279044
57948,1.8054690549340577
57949,1.9867248447638972
57950,2.945413930072092
57951,2.942280498300102
57952,1.5746033424683459
57953,1.2468773527691277
57954,1.4109630513953237
57955,0.900727223171562
57956,1.4536654556233333
57957,2.037233591726836
57958,1.8099965152731707
57959,3.9405115354448874
57960,1.6259044884195655
57961,2.65695588497432
57962,2.69613771299785
57963,1.9623967849257333
57964,2.926927021682708
57965,2.0507374235737115
57966,1.5722030396827562
57967,1.060866319026923
57968,1.3579790886624026
57969,2.696944291193422
57970,1.8719867169189914
57971,1.0776315381080939
57972,1.434077735106269
57973,1.1410516859372244
57974,1.3993103888138947
57975,3.027396924190551
57976,2.4284478733306334
57977,1.7844268023425562
57978,1.3325354365461286
57979,1.4667450752694813
57980,0.876310192896252
57981,2.931583096843643
57982,1.9969443991602822
57983,2.038887841746147
57984,2.435167831490286
57985,1.9899867276473007
57986,3.5487402935741867
57987,1.129136034807206
57988,1.7943354846502264
57989,1.3163899450851
57990,1.1534869792708018
57991,1.8208622497762152
57992,2.805506870246717
57993,1.565372177632132
57994,0.9747105751883824
57995,2.570487802697427
57996,3.0054111921922697
57997,2.6383134005100843
57998,1.1353334323996656
57999,2.2514343567222697
58000,1.7308220820715094
58001,2.0110161503760096
58002,3.076191627822576
58003,1.595711346466735
58004,2.229736244984432
58005,1.8283934399963746
58006,2.1201606108202964
58007,1.217661178526186
58008,3.237302140717415
58009,1.521635575797502
58010,1.0247242028011927
58011,1.7951936164870603
58012,1.5124565883725376
58013,1.3836268976333854
58014,1.971272285158256
58015,0.9108959358822015
58016,2.226059769526961
58017,2.594287587028526
58018,0.7167575600601843
58019,2.295306736411399
58020,2.6103659521264775
58021,0.824158677279804
58022,1.1413733092429434
58023,1.1771576882429375
58024,0.9495430696909686
58025,2.130931515678918
58026,2.0412641490630223
58027,0.4586668604772029
58028,4.0294344533050594
